,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
H,2,0,0,0,1,0,1,0,1,2,1,1,0,H,2,3,2,1,0,H,1,2,0,2,1,1,0,1,1,H,1,0,1,0,1,0,1,H,1,H,0,0,1,1,2,0,1,0,0,36
2B,0,0,0,0,1,0,0,0,0,1,1,0,0,2B,1,0,0,0,0,2B,0,0,0,0,0,0,0,0,0,2B,0,0,0,0,0,0,0,2B,0,2B,0,0,0,0,0,0,0,0,0,4
3B,0,0,0,0,0,0,0,0,0,0,0,0,0,3B,0,0,0,0,0,3B,0,0,0,0,0,0,0,0,0,3B,0,0,0,0,0,0,0,3B,0,3B,0,0,0,0,0,0,0,0,0,0
HR,1,0,0,0,0,0,0,0,1,1,0,1,0,HR,1,1,1,0,0,HR,0,0,0,0,1,0,0,0,0,HR,1,0,1,0,0,0,1,HR,0,HR,0,0,1,0,1,0,0,0,0,13
RBI,2,0,0,0,2,0,0,0,3,2,1,1,0,RBI,2,1,1,0,0,RBI,0,0,0,0,2,0,0,0,0,RBI,2,0,1,0,1,0,1,RBI,0,RBI,0,0,2,0,1,0,0,0,0,25
BB,1,0,3,1,0,0,1,0,1,1,1,0,0,BB,1,0,1,0,1,BB,2,2,0,0,1,0,1,0,1,BB,0,2,0,0,0,1,1,BB,0,BB,1,0,0,0,0,0,0,0,1,25
IBB,0,0,0,0,0,0,0,0,0,0,0,0,0,IBB,0,0,0,0,0,IBB,0,0,0,0,0,0,0,0,0,IBB,0,0,0,0,0,0,0,IBB,0,IBB,0,0,0,0,0,0,0,0,0,0
SO,0,4,1,3,4,4,1,2,2,1,2,2,1,SO,1,1,0,1,0,SO,0,0,1,1,1,2,2,2,2,SO,2,2,1,3,1,1,0,SO,0,SO,3,4,1,1,2,1,0,2,1,66
HBP,0,0,0,0,0,0,0,0,0,0,0,0,0,HBP,0,0,0,0,0,HBP,0,0,0,0,0,0,0,0,0,HBP,0,0,0,0,0,0,0,HBP,0,HBP,0,0,0,0,0,0,0,0,0,0
SH,0,0,0,0,0,0,0,0,0,0,0,0,0,SH,0,0,0,0,0,SH,0,0,0,0,0,0,0,0,0,SH,0,0,0,0,0,0,0,SH,0,SH,0,0,0,0,0,0,0,0,0,0
SF,0,0,0,0,0,0,0,0,0,0,0,0,0,SF,0,0,0,0,0,SF,0,0,0,0,0,0,0,0,0,SF,0,0,0,0,1,0,0,SF,0,SF,0,0,0,0,0,0,0,0,0,1
ROE,0,0,0,0,0,0,0,0,0,0,0,0,0,ROE,0,0,1,0,0,ROE,0,0,0,0,0,0,0,0,0,ROE,0,0,0,0,0,1,0,ROE,0,ROE,0,0,0,0,0,0,0,0,0,
GDP,0,0,0,0,0,0,0,0,0,0,0,1,0,GDP,0,0,0,0,0,GDP,0,0,0,0,0,0,0,0,0,GDP,0,0,1,0,0,0,0,GDP,0,GDP,0,0,0,0,0,0,0,0,0,2
SB,0,0,0,0,0,0,0,0,0,0,0,0,0,SB,0,0,0,0,0,SB,0,0,0,1,0,0,1,0,0,SB,0,0,0,0,0,0,0,SB,0,SB,1,0,0,0,0,0,0,0,0,3
CS,0,0,0,0,0,0,0,0,0,1,0,0,0,CS,0,0,0,0,0,CS,0,0,0,0,0,0,0,0,0,CS,0,0,0,0,0,0,0,CS,0,CS,0,0,0,0,0,0,0,0,0,1
BA,.500,.250,.182,.143,.158,.125,.148,.129,.147,.189,.200,.205,.188,BA,.667,.625,.583,.500,.421,BA,.333,.500,.333,.357,.333,.318,.269,.267,.265,BA,.200,.111,.143,.105,.130,.111,.133,BA,.250,BA,.000,.000,.083,.125,.200,.167,.179,.156,.139,.211
OBP,.600,.333,.400,.368,.333,.276,.303,.270,.293,.333,.347,.340,.316,OBP,.750,.667,.643,.556,.500,OBP,.600,.700,.538,.500,.478,.444,.406,.389,.390,OBP,.200,.273,.250,.190,.192,.194,.229,OBP,.250,OBP,.250,.111,.154,.176,.238,.200,.207,.182,.184,.310
SLG,1.250,.625,.455,.357,.368,.292,.296,.258,.353,.486,.500,.545,.500,SLG,2.000,1.500,1.417,1.125,.947,SLG,.333,.500,.333,.357,.500,.455,.385,.367,.353,SLG,.800,.444,.571,.421,.391,.333,.433,SLG,.250,SLG,.000,.000,.333,.313,.500,.417,.393,.344,.306,.462
OPS,1.850,.958,.855,.726,.702,.568,.599,.528,.646,.820,.847,.885,.816,OPS,2.750,2.167,2.060,1.681,1.447,OPS,.933,1.200,.872,.857,.978,.899,.791,.756,.743,OPS,1.000,.717,.821,.612,.584,.527,.662,OPS,.500,OPS,.250,.111,.487,.489,.738,.617,.600,.526,.490,.772
BOP,2,2,2,2,2,2,2,2,2,2,2,2,2,BOP,2,2,2,2,2,BOP,2,2,2,2,2,2,2,2,2,BOP,2,2,2,2,2,2,2,BOP,2,BOP,1,1,2,2,2,2,2,2,2,
aLI,.64,.83,1.12,.76,.63,.80,1.41,1.25,.35,1.47,.67,1.03,.79,aLI,.60,1.01,.60,.37,.85,aLI,.98,.41,.74,.64,1.66,1.25,1.16,.41,1.13,aLI,.56,1.25,1.03,1.22,.97,.71,.92,aLI,.53,aLI,.75,1.04,.68,.78,.55,.75,1.39,.69,1.21,
WPA,0.239,-0.015,-0.043,-0.053,0.067,-0.101,-0.111,-0.126,0.040,0.251,0.091,-0.078,-0.078,WPA,0.176,0.147,0.125,-0.035,-0.016,WPA,0.160,0.063,-0.034,-0.081,0.106,-0.035,-0.032,0.015,-0.009,WPA,0.113,-0.025,0.005,-0.163,-0.046,-0.049,0.109,WPA,0.004,WPA,0.051,-0.129,0.163,-0.013,0.016,-0.074,-0.054,-0.069,-0.120,
acLI,13.29,13.01,17.94,7.90,12.17,33.17,36.76,33.08,7.29,45.05,27.88,45.81,66.04,acLI,12.45,15.87,9.55,7.70,16.37,acLI,15.29,6.63,7.63,16.80,42.81,39.04,35.35,7.30,43.72,acLI,5.84,13.96,16.12,18.64,20.40,13.70,38.23,acLI,11.04,acLI,11.76,16.73,14.29,17.35,22.92,19.46,36.66,14.32,11.61,
cWPA,2.94%,-0.12%,-0.45%,-0.31%,0.72%,-2.63%,-1.61%,-1.84%,0.46%,4.53%,2.09%,-2.07%,-3.62%,cWPA,2.04%,1.30%,1.26%,-0.44%,-0.18%,cWPA,1.51%,0.57%,-0.25%,-1.32%,1.67%,-0.81%,-0.50%,0.15%,-0.20%,cWPA,0.73%,-0.16%,0.00%,-1.39%,-0.57%,-0.53%,2.97%,cWPA,0.04%,cWPA,0.45%,-1.16%,1.87%,-0.20%,0.38%,-1.08%,-0.79%,-0.88%,-0.72%,
RE24,2.85,-0.64,-0.17,-0.76,-0.22,-1.42,-0.76,-0.79,2.40,1.71,0.84,-0.30,-0.98,RE24,2.20,1.59,1.69,-0.12,-0.26,RE24,1.01,0.59,-0.46,0.33,1.04,-0.27,-0.66,-0.09,0.05,RE24,0.66,-0.52,-0.67,-1.32,-0.58,-0.51,0.80,RE24,-0.28,RE24,0.39,-0.91,1.29,-0.27,0.59,-0.68,-0.19,-1.15,-0.72,
Pos,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,RF,Pos,RF,RF,RF,RF,RF,Pos,RF,RF,RF,RF,RF,RF,RF,RF,RF,Pos,RF,RF,RF,RF,RF,RF,RF,Pos,RF,Pos,RF,RF,RF,RF,RF,RF,RF,RF,RF,
