13,NLCS g6,Oct 19,STL,,HOU,"L,1-5",CG,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.286,.286,.371,.657,7,.72,0.044,32.40,1.36%,0.11,C
14,2006 Postseason,Date,Tm,,Opp,Rslt,Inngs,PA,AB,R,H,2B,3B,HR,RBI,BB,IBB,SO,HBP,SH,SF,ROE,GDP,SB,CS,BA,OBP,SLG,OPS,BOP,aLI,WPA,acLI,cWPA,RE24,Pos
15,NLDS g1,Oct 3,STL,@,SDP,"W,5-1",CG,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,.250,.250,.250,.500,8,.78,-0.060,12.21,-0.61%,-0.65,C
16,NLDS g2,Oct 5,STL,@,SDP,"W,2-0",CG,3,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,.286,.286,.286,.571,8,.81,-0.055,12.32,-0.50%,-0.70,C
17,NLDS g3,Oct 7,STL,,SDP,"L,1-3",GS-7,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,.222,.222,.222,.444,8,.91,-0.071,9.36,-0.47%,-0.67,C
18,NLDS g4,Oct 8,STL,,SDP,"W,6-2",CG,4,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,.308,.308,.385,.692,8,.59,0.060,13.22,0.73%,0.87,C
19,NLCS g1,Oct 12,STL,@,NYM,"L,0-2",GS-8,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,.357,.400,.429,.829,8,.92,0.054,24.06,0.78%,0.48,C
20,NLCS g2,Oct 13,STL,@,NYM,"W,9-6",CG,5,5,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,.421,.450,.526,.976,8,1.31,0.232,34.76,3.37%,1.74,C
21,NLCS g3,Oct 14,STL,,NYM,"W,5-0",CG,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,.348,.375,.435,.810,8,.64,-0.067,20.10,-1.15%,-2.02,C
22,NLCS g4,Oct 15,STL,,NYM,"L,5-12",GS-9,3,3,1,2,0,0,1,2,0,0,1,0,0,0,0,0,0,0,.385,.407,.577,.984,8,1.11,-0.014,35.66,-0.21%,0.71,C
23,NLCS g5,Oct 17,STL,,NYM,"W,4-2",CG,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,.345,.387,.517,.904,8,1.06,-0.029,43.74,-0.67%,-0.48,C
24,NLCS g6,Oct 18,STL,@,NYM,"L,2-4",CG,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,.313,.371,.469,.840,8,1.16,-0.089,52.55,-2.22%,-1.23,C
25,NLCS g7,Oct 19,STL,@,NYM,"W,3-1",CG,4,4,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,.333,.385,.556,.940,7,1.61,0.428,133.75,23.06%,2.04,C
26,WS g1,Oct 21,STL,@,DET,"W,7-2",CG,4,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,.325,.372,.525,.897,8,.43,0.020,22.23,0.67%,-0.49,C
27,WS g2,Oct 22,STL,@,DET,"L,1-3",CG,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.318,.362,.500,.862,8,2.15,-0.155,110.12,-4.37%,-0.85,C
28,WS g3,Oct 24,STL,,DET,"W,5-0",CG,4,3,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,.319,.373,.511,.883,7,.62,-0.002,39.09,-0.07%,-0.17,C
29,WS g4,Oct 26,STL,,DET,"W,5-4",CG,4,2,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,.327,.400,.531,.931,7,1.68,0.183,108.13,7.14%,1.35,C
30,WS g5,Oct 27,STL,,DET,"W,4-2",CG,4,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.358,.424,.547,.971,7,.67,0.086,32.73,2.49%,0.68,C
31,2009 Postseason,Date,Tm,,Opp,Rslt,Inngs,PA,AB,R,H,2B,3B,HR,RBI,BB,IBB,SO,HBP,SH,SF,ROE,GDP,SB,CS,BA,OBP,SLG,OPS,BOP,aLI,WPA,acLI,cWPA,RE24,Pos
32,NLDS g1,Oct 7,STL,@,LAD,"L,3-5",CG,5,5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,.200,.200,.200,.400,6,1.43,-0.225,22.38,-2.15%,-2.38,C
33,NLDS g2,Oct 8,STL,@,LAD,"L,2-3",CG,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.222,.222,.222,.444,6,1.12,-0.033,17.99,-0.25%,-0.08,C
34,NLDS g3,Oct 10,STL,,LAD,"L,1-5",CG,4,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,.308,.308,.385,.692,6,1.01,-0.074,10.49,-0.51%,-0.25,C
35,2011 Postseason,Date,Tm,,Opp,Rslt,Inngs,PA,AB,R,H,2B,3B,HR,RBI,BB,IBB,SO,HBP,SH,SF,ROE,GDP,SB,CS,BA,OBP,SLG,OPS,BOP,aLI,WPA,acLI,cWPA,RE24,Pos
36,NLDS g1,Oct 1,STL,@,PHI,"L,6-11",CG,4,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,.250,.250,.250,.500,6,.30,-0.026,4.63,-0.26%,0.27,C
37,NLDS g2,Oct 2,STL,@,PHI,"W,5-4",CG,4,3,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,.286,.375,.286,.661,6,1.19,-0.029,19.16,-0.25%,-0.03,C
38,NLDS g3,Oct 4,STL,,PHI,"L,2-3",GS-9,5,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,.250,.308,.250,.558,6,1.42,-0.088,29.70,-1.07%,-0.04,C
39,NLDS g4,Oct 5,STL,,PHI,"W,5-3",CG,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,.200,.250,.200,.450,6,1.58,-0.081,30.16,-0.90%,-0.77,C
40,NLDS g5,Oct 7,STL,@,PHI,"W,1-0",CG,4,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,.211,.250,.211,.461,6,.81,-0.045,33.58,-1.22%,-0.57,C
41,NLCS g1,Oct 9,STL,@,MIL,"L,6-9",CG,4,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,.182,.250,.182,.432,6,1.09,-0.024,28.56,-0.48%,-0.61,C
42,NLCS g2,Oct 10,STL,@,MIL,"W,12-3",CG,5,5,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,.222,.276,.259,.535,6,.25,0.011,6.58,0.20%,1.35,C 1B
43,NLCS g3,Oct 12,STL,,MIL,"W,4-3",CG,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,.194,.242,.226,.468,6,.90,-0.089,28.10,-1.54%,-1.55,C
44,NLCS g4,Oct 13,STL,,MIL,"L,2-4",CG,4,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,.200,.243,.257,.500,6,1.37,-0.069,43.94,-1.46%,-0.46,C
45,NLCS g5,Oct 14,STL,,MIL,"W,7-1",CG,4,4,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,.256,.293,.333,.626,7,.94,0.150,38.70,3.40%,1.47,C
46,NLCS g6,Oct 16,STL,@,MIL,"W,12-6",CG,5,4,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,.279,.326,.349,.675,7,.36,0.027,16.23,0.77%,1.44,C
47,WS g1,Oct 19,STL,,TEX,"W,3-2",CG,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,.255,.300,.319,.619,7,1.19,-0.161,62.23,-4.62%,-1.41,C
48,WS g2,Oct 20,STL,,TEX,"L,1-2",GS-9,4,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,.240,.296,.300,.596,7,1.76,0.042,93.31,1.93%,-0.25,C
49,WS g3,Oct 22,STL,@,TEX,"W,16-7",CG,5,3,1,2,2,0,0,4,1,1,0,0,0,1,0,0,0,0,.264,.322,.358,.681,7,.62,0.057,38.93,2.33%,2.31,C
50,WS g4,Oct 23,STL,@,TEX,"L,0-4",CG,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,.250,.306,.339,.646,7,.69,-0.058,42.02,-1.95%,-0.63,C
51,WS g5,Oct 24,STL,@,TEX,"L,2-4",CG,4,4,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,.283,.333,.367,.700,7,1.41,0.214,116.51,11.51%,1.95,C
52,WS g6,Oct 27,STL,,TEX,"W,10-9",CG(11),5,4,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,.281,.338,.359,.697,7,2.68,0.073,241.47,3.82%,0.73,C
53,WS g7,Oct 28,STL,,TEX,"W,6-2",CG,4,3,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,.299,.360,.373,.733,6,1.18,0.113,197.08,10.41%,1.94,C
54,2012 Postseason,Date,Tm,,Opp,Rslt,Inngs,PA,AB,R,H,2B,3B,HR,RBI,BB,IBB,SO,HBP,SH,SF,ROE,GDP,SB,CS,BA,OBP,SLG,OPS,BOP,aLI,WPA,acLI,cWPA,RE24,Pos
55,NLWC g1,Oct 5,STL,@,ATL,"W,6-3",CG,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,.000,.000,.000,.000,5,.93,-0.051,19.43,-0.64%,-1.26,C
56,NLDS g1,Oct 7,STL,,WSN,"L,2-3",CG,4,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,.000,.125,.000,.125,5,1.44,-0.006,22.50,0.00%,-0.64,C
57,NLDS g2,Oct 8,STL,,WSN,"W,12-4",CG,5,4,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,.182,.308,.182,.490,5,.42,0.116,5.96,0.94%,1.00,C
58,NLDS g3,Oct 10,STL,@,WSN,"W,8-0",CG,5,3,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,.143,.333,.143,.476,5,.41,-0.032,8.44,-0.44%,0.13,C
59,NLDS g4,Oct 11,STL,@,WSN,"L,1-2",CG,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,.111,.273,.111,.384,5,1.50,-0.131,33.78,-1.74%,-0.92,C
60,NLDS g5,Oct 12,STL,@,WSN,"W,9-7",GS-9,5,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,.095,.296,.095,.392,5,1.47,-0.053,61.08,-1.24%,-1.05,C
61,NLCS g1,Oct 14,STL,@,SFG,"W,6-4",CG,4,4,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,.120,.290,.120,.410,5,.72,-0.010,18.76,-0.22%,-0.15,C
62,NLCS g2,Oct 15,STL,@,SFG,"L,1-7",CG,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.138,.286,.138,.424,5,1.09,-0.106,27.87,-1.50%,-0.71,C
63,NLCS g3,Oct 17,STL,,SFG,"W,3-1",CG,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.152,.282,.152,.434,5,.54,-0.012,17.03,-0.19%,-0.34,C
64,NLCS g4,Oct 18,STL,,SFG,"W,8-3",CG,4,4,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,.189,.302,.216,.519,5,.45,0.044,14.42,0.79%,1.76,C
65,NLCS g5,Oct 19,STL,,SFG,"L,0-5",CG,4,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.220,.319,.244,.563,5,.58,0.006,14.21,0.02%,0.33,C
66,NLCS g6,Oct 21,STL,@,SFG,"L,1-6",CG,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.200,.294,.222,.516,5,.47,-0.047,21.28,-1.16%,-0.81,C
67,NLCS g7,Oct 22,STL,@,SFG,"L,0-9",CG,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.265,.345,.286,.631,5,.34,0.057,27.92,2.64%,1.47,C
68,2013 Postseason,Date,Tm,,Opp,Rslt,Inngs,PA,AB,R,H,2B,3B,HR,RBI,BB,IBB,SO,HBP,SH,SF,ROE,GDP,SB,CS,BA,OBP,SLG,OPS,BOP,aLI,WPA,acLI,cWPA,RE24,Pos
69,NLDS g1,Oct 3,STL,,PIT,"W,9-1",CG,4,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,.667,.750,1.000,1.750,5,.45,0.071,7.06,0.61%,2.10,C
70,NLDS g2,Oct 4,STL,,PIT,"L,1-7",CG,4,4,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,.429,.500,1.000,1.500,5,.57,-0.001,9.12,0.00%,0.11,C
71,NLDS g3,Oct 6,STL,@,PIT,"L,3-5",CG,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.364,.417,.727,1.144,4,1.15,-0.031,24.00,-0.35%,-0.37,C
72,NLDS g4,Oct 7,STL,@,PIT,"W,2-1",CG,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,.267,.313,.533,.846,5,.72,-0.072,16.17,-0.95%,-0.74,C
73,NLDS g5,Oct 9,STL,,PIT,"W,6-1",CG,4,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,.294,.400,.529,.929,5,.47,0.051,19.48,1.17%,1.16,C
74,NLCS g1,Oct 11,STL,,LAD,"W,3-2",CG(13),5,4,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,.333,.440,.524,.964,5,1.46,0.063,38.21,0.91%,0.46,C
75,NLCS g2,Oct 12,STL,,LAD,"W,1-0",CG,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.292,.393,.458,.851,4,.80,-0.061,21.12,-0.90%,-0.57,C
76,NLCS g3,Oct 14,STL,@,LAD,"L,0-3",CG,4,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,.286,.375,.429,.804,4,.56,0.002,11.62,0.02%,-0.14,C
77,NLCS g4,Oct 15,STL,@,LAD,"W,4-2",CG,4,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,.267,.389,.400,.789,5,.53,0.030,16.00,0.53%,0.07,C
78,NLCS g5,Oct 16,STL,@,LAD,"L,4-6",CG,4,4,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,.235,.350,.353,.703,5,1.74,-0.325,30.80,-3.48%,-3.01,C
79,NLCS g6,Oct 18,STL,,LAD,"W,9-0",CG,5,5,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,.256,.356,.359,.715,4,.52,0.079,20.05,1.69%,0.74,C
80,WS g1,Oct 23,STL,@,BOS,"L,1-8",CG,4,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,.256,.347,.349,.696,5,.54,0.017,27.97,0.48%,0.16,C
81,WS g2,Oct 24,STL,@,BOS,"W,4-2",CG,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,.255,.340,.340,.680,5,.99,0.031,52.24,1.06%,0.16,C
82,WS g3,Oct 26,STL,,BOS,"W,5-4",CG,5,4,0,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,.294,.379,.373,.752,5,1.15,0.141,72.30,4.89%,1.16,C
83,WS g4,Oct 27,STL,,BOS,"L,2-4",CG,4,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,.291,.371,.382,.753,5,1.09,0.102,70.07,4.10%,0.71,C
84,WS g5,Oct 28,STL,,BOS,"L,1-3",CG,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,.276,.354,.362,.716,5,.93,-0.065,77.30,-3.41%,-0.52,C
85,WS g6,Oct 30,STL,@,BOS,"L,1-6",CG,4,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,.274,.348,.355,.703,5,.78,0.086,59.53,4.06%,0.60,C
86,2014 Postseason,Date,Tm,,Opp,Rslt,Inngs,PA,AB,R,H,2B,3B,HR,RBI,BB,IBB,SO,HBP,SH,SF,ROE,GDP,SB,CS,BA,OBP,SLG,OPS,BOP,aLI,WPA,acLI,cWPA,RE24,Pos
87,NLDS g1,Oct 3,STL,@,LAD,"W,10-9",CG,4,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,.250,.250,.250,.500,5,.88,0.037,13.76,0.30%,0.24,C
88,NLDS g2,Oct 4,STL,@,LAD,"L,2-3",CG,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.125,.125,.125,.250,6,1.44,-0.139,21.91,-1.18%,-0.74,C
89,NLDS g3,Oct 6,STL,,LAD,"W,3-1",CG,4,4,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,.250,.250,.333,.583,6,1.06,0.142,22.21,1.67%,0.44,C
90,NLDS g4,Oct 7,STL,,LAD,"W,3-2",CG,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,.200,.200,.267,.467,6,.65,-0.048,14.61,-0.59%,-0.44,C
91,NLCS g1,Oct 11,STL,,SFG,"L,0-3",CG,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.211,.211,.263,.474,6,.55,-0.012,14.24,-0.20%,-0.20,C
92,NLCS g2,Oct 12,STL,,SFG,"W,5-4",GS-7,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,.238,.238,.286,.524,6,1.68,-0.067,43.11,-0.95%,-0.41,C
93,2015 Postseason,Date,Tm,,Opp,Rslt,Inngs,PA,AB,R,H,2B,3B,HR,RBI,BB,IBB,SO,HBP,SH,SF,ROE,GDP,SB,CS,BA,OBP,SLG,OPS,BOP,aLI,WPA,acLI,cWPA,RE24,Pos
94,NLDS g1,Oct 9,STL,,CHC,"W,4-0",CG,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,.000,.000,.000,.000,7,.69,-0.055,10.77,-0.47%,-0.56,C
95,NLDS g2,Oct 10,STL,,CHC,"L,3-6",CG,3,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,.167,.167,.167,.333,7,.31,-0.001,4.92,0.00%,-0.13,C
96,NLDS g3,Oct 12,STL,@,CHC,"L,6-8",GS-6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.125,.125,.125,.250,7,1.44,-0.077,30.06,-0.96%,-0.68,C
97,2019 Postseason,Date,Tm,,Opp,Rslt,Inngs,PA,AB,R,H,2B,3B,HR,RBI,BB,IBB,SO,HBP,SH,SF,ROE,GDP,SB,CS,BA,OBP,SLG,OPS,BOP,aLI,WPA,acLI,cWPA,RE24,Pos
98,NLDS g1,Oct 3,STL,@,ATL,"W,7-6",CG,5,4,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,.000,.200,.000,.200,5,1.37,-0.216,21.54,-1.91%,-1.63,C
99,NLDS g2,Oct 4,STL,@,ATL,"L,0-3",CG,4,4,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,.250,.333,.250,.583,5,1.43,-0.014,21.89,-0.13%,-0.28,C
100,NLDS g3,Oct 6,STL,,ATL,"L,1-3",CG,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,.167,.231,.167,.397,5,1.13,-0.105,23.60,-1.31%,-0.98,C
101,NLDS g4,Oct 7,STL,,ATL,"W,5-4",CG(10),5,4,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,.188,.222,.188,.410,5,2.23,0.400,43.22,4.64%,0.36,C
102,NLDS g5,Oct 9,STL,@,ATL,"W,13-1",CG,5,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,.143,.174,.143,.317,5,.35,0.050,14.42,1.34%,0.56,C
103,NLCS g1,Oct 11,STL,,WSN,"L,0-2",CG,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,.130,.192,.130,.323,5,.90,-0.030,23.50,-0.50%,-0.28,C
104,NLCS g2,Oct 12,STL,,WSN,"L,1-3",CG,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,.115,.172,.115,.288,5,1.62,-0.172,41.68,-2.79%,-1.01,C
105,NLCS g3,Oct 14,STL,@,WSN,"L,1-8",CG,4,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,.133,.182,.133,.315,6,.67,-0.051,14.01,-0.58%,-0.33,C
106,NLCS g4,Oct 15,STL,@,WSN,"L,4-7",CG,4,3,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,.152,.216,.242,.459,5,.48,0.008,5.27,0.04%,0.79,C
107,2020 Postseason,Date,Tm,,Opp,Rslt,Inngs,PA,AB,R,H,2B,3B,HR,RBI,BB,IBB,SO,HBP,SH,SF,ROE,GDP,SB,CS,BA,OBP,SLG,OPS,BOP,aLI,WPA,acLI,cWPA,RE24,Pos
108,NLWC g1,Sep 30,STL,@,SDP,"W,7-4",CG,5,5,2,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,.600,.600,.800,1.400,5,.74,0.103,7.69,0.67%,1.15,C
109,NLWC g2,Oct 1,STL,@,SDP,"L,9-11",GS-9,5,5,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,.500,.500,.600,1.100,5,1.67,0.127,18.63,0.80%,0.69,C
110,NLWC g3,Oct 2,STL,@,SDP,"L,0-4",CG,4,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,.462,.500,.615,1.115,5,.98,0.032,20.32,0.33%,0.10,C
111,2021 Postseason,Date,Tm,,Opp,Rslt,Inngs,PA,AB,R,H,2B,3B,HR,RBI,BB,IBB,SO,HBP,SH,SF,ROE,GDP,SB,CS,BA,OBP,SLG,OPS,BOP,aLI,WPA,acLI,cWPA,RE24,Pos
112,NLWC g1,Oct 6,STL,@,LAD,"L,1-3",CG,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000,.000,6,1.66,-0.169,34.48,-2.20%,-1.38,C
113,2022 Postseason,Date,Tm,,Opp,Rslt,Inngs,PA,AB,R,H,2B,3B,HR,RBI,BB,IBB,SO,HBP,SH,SF,ROE,GDP,SB,CS,BA,OBP,SLG,OPS,BOP,aLI,WPA,acLI,cWPA,RE24,Pos
114,NLWC g1,Oct 7,STL,,PHI,"L,3-6",CG,4,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,.000,.000,.000,.000,8,.84,-0.084,8.65,-0.53%,-0.84,C
115,NLWC g2,Oct 8,STL,,PHI,"L,0-2",GS-9,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.125,.125,.125,.250,8,1.39,-0.042,15.48,-0.29%,-0.37,C
116,,,,,,,,406,373,29,102,19,0,4,36,27,6,44,3,1,2,,13,1,1,.273,.326,.357,.682,,,,,,,
